Body of Water,BOD 2019,BOD 2020,BOD 2021,CHLORIDE 2019,CHLORIDE 2020,CHLORIDE 2021,COLOR 2019,COLOR 2020,COLOR 2021,DO 2019,DO 2020,DO 2021,FECAL COLI 2019,FECAL COLI 2020,FECAL COLI 2021,NITRATE 2019,NITRATE 2020,NITRATE 2021,PH 2019,PH 2020,PH 2021,PHOSPHATE 2019,PHOSPHATE 2020,PHOSPHATE 2021,TEMP 2019,TEMP 2020,TEMP 2021,TSS 2019,TSS 2020,TSS 2021
Asin Gallano River,1.87,1.07,0.97,10.85,9.7,12,5,5,5,17.34,8.38,8.48,60131.25,9927.8,46340.52,0.1,11.14,7.27,8.52,6.6,8.62,0.15,0.07,0.12,25.2,25.03,24.92,73.94,22.5,12.59
Baganga Mahan-Ub River,8.59,0.37,0.78,1216.65,80.56,275.68,8.31,11.25,8.75,8.59,8.39,8,0,0,0,5.85,5.85,5.85,8.2,8.04,8.11,0.21,0.28,0.08,28.69,28.13,27.56,15.33,49.53,27.6
Bagatayam River,1.19,1.63,2.88,12.5,12.75,20.38,4.25,5,5,7.78,5.8,5.91,4925.83,23,23,3.34,2.51,2.11,7.8,7.31,7.59,0.02,0.05,0.05,24.51,27.24,27.84,6.38,18.38,10.75
Bago River,2.2,1.48,2.35,0,0,0,11.33,13.33,18.17,7.52,6.56,9.47,28640.95,173050,50271.67,0,0,0,6.57,7.92,6.82,0.23,0.27,0.13,27.5,29.42,28.36,28.94,25.17,68.13
Balili River,59.21,12.55,17.71,28.38,22.06,34.7,13.93,11.7,16.16,5.11,5.2,4.57,200938976993,3832476811957,418379746191,0.68,0.68,0.68,14.92,5.73,7.75,1.72,0.68,1.21,21.06,22.75,23.01,77.09,17.91,19.3
Balos River,1.93,1.65,1.74,5.42,5.73,5.11,12.86,9.71,12.81,6.57,6.23,6.36,32433101.4,2756582,10178020,0.42,0.3,0.36,7.51,7.64,7.83,0.2,0.17,0.18,28.46,28.52,29.05,15.28,19.04,29.54
Bao River,2.12,1.59,2.65,0,0,0,10.16,15.23,5.09,8.16,9.63,6.71,441.17,467.34,2643.2,0,0,0,7.14,7.97,7.75,0,0,0,30.18,26.32,26.62,12.44,13.75,15.54
Batiano River,5.9,7.43,5.87,0,0,0,26.19,24.05,22.47,6.16,5.49,5.25,11981.69,32281.89,83731.18,0,0,0,6.62,7.67,7.07,1.44,1.87,0.47,29.38,29.58,29.27,80.24,37.29,26.05
Bigaan River,1.82,3.33,2.63,191.92,42.13,2.63,18.33,24.165,30,7.82,7.36,8.36,5657.26,28722.94,40680.87,0.37,0.58,1.29,8.14,8.05,8.31,0.27,0.23,0.39,27.33,28.28,27.64,6.5,17.56,22.6
Binahaan River,13.57,1.43,1.44,0,0,0,10.325,9.93,10.72,7.48,8.8,6.9,4751.24,3408.73,26901.44,0,0,0,7.59,7.69,8.1,0,0,0,27.78,27.29,27.89,83.81,55.26,64.02
Boac River,8.535,15.6,1.47,6.21,6.21,6.21,4.9,4.9,4.9,8.45,8.45,8.45,119.05,119.05,119.05,0.05,0.05,0.05,8.37,8.37,8.37,0.035,0.02,0.05,29.33,29.33,29.33,6.47,6.17,5.86
Bocaue River,36.71,32.42,21,1113.13,2416.33,1798.08,76.25,35.25,31.67,2.55,1.15,3.87,740411.73,647856.36,179972,0.48,0.92,0.71,7.6,7.83,7.43,3.06,2.8,1.23,30.62,31.48,28.69,37.54,23.92,39.5
Bued River,9.65,6.025,2.4,9.52,9.52,9.52,5.21,5.21,5.21,10.05,8.51,7.21,1313586.19,1301543.86,1289501.53,7.88,7.88,7.88,8.26,7.04,8.49,0.42,0.525,0.63,22.51,24.11,24.2,129.07,117.18,137.74
Bulacao River,25.53,43.25,29.5,28.84,36.4,41.75,10.6,8,5,2.77,3.53,2.92,9018168.65,2329324.92,1168358.7,0.61,0.57,0.19,7.91,7.72,8.04,0.4,0.41,0.32,20.65,25.4,26.7,44.68,16.4,24.5
Bunawan River,2.55,4.12,3.53,120.45,12.52,19.27,20.03,35.63,18.1,6.77,7.24,6.93,0,0,0,2.75,8.155,13.56,8.44,8.48,8.23,1.05,0.47,0.7,29.94,29.44,28.9,80.91,29.78,142.99
Butuanon River,73.78,65.2,111.57,31.89,133,118.51,31.89,21.19,13.18,2.15,3.28,3.79,5997498.79,2843577.54,2431321.09,0.41,0.26,0.67,8.43,7.82,7.68,2.4,0.47,0.38,26.8,27.06,28.27,158.71,64.07,62.07
Cabadbaran River,0.75,0.91,0.69,534.07,746.59,364.55,2.84,3.5,4.78,9.42,7.34,7.17,811.2,1695.46,1859.89,0.25,0.25,0.25,8.47,8.06,7.96,0.01,0.01,0.01,27.04,26.96,28.25,27.22,11.96,14.13
Cagayan De Oro River,1.39,2.6,2.7,104.33,14.83,21.35,30.5,30.18,24,8.32,8.43,8.48,4443.33,22427.78,16900,0.25,0.41,0.59,8.05,8.12,8.04,0.23,0.21,0.06,26.3,26.55,26.4,16.2,49.82,27.2
Cagayan River,1.88,1.78,2.41,393.36,496.05,505.11,12.76,10.36,8.46,7.38,6.86,6.91,5086.18,2223.31,3731.63,0.23,0.09,0.23,8.44,7.51,7.38,0.09,0.08,0.08,28.68,29.31,28.69,88.08,49.11,69.14
Calapan River,11.16,12.95,18.11,34,17.64,50.36,37.08,45.71,28.45,3.38,2.26,3.11,88816.7,41984.61,103376.29,1.105,1.76,0.45,7.31,7.29,6.99,0.49,0.45,0.25,26.96,27.86,27.74,16,16.11,14.45
Calibuyo River,19.67,8.25,8.11,70,5832.75,1801.67,15,20,20.83,5.8,2.88,4.01,44570.58,31.25,63043.04,1.36,0.26,1.61,7.03,7.61,7.69,0.69,0.97,0.92,28,24.25,23.78,9.33,15,36.4
Calumpang River,9.25,55.67,4.3,2243.5,23.67,13929.61,12.5,11.11,11.78,5.08,2.21,5.24,15216.38,35002.47,9855.91,0.73,0.98,2,7.49,7.59,7.72,2.46,1.47,0.95,27.77,23.33,24.78,33.75,34.22,22.39
Cañas River,5.63,2.67,15.3,699.11,752.82,1536.07,9.37,9.71,13.56,5.7,4.8,4.69,139461.08,181803.17,204898.89,1.18,1.13,2.04,7.74,7.7,7.71,1.09,0.71,1.26,28.52,24.03,24.64,52.89,64.57,80.98
Canturing River,6.82,2.37,1.8,0,0,0,1.665,0.36,2.97,8.06,10.54,7.41,5486.76,916.43,5145.44,0,0,0,7.49,7.91,7.96,0,0,0,28.44,28.11,27.34,5.65,9.16,11.29
Cateel River,0.94,0.64,0.76,1056.98,214.59,336.1,5.25,6.17,7.91,8.41,8.11,8.29,0,0,0,8.61,8.61,8.61,8.28,8.15,8.22,0.21,0.14,0.06,28.38,26.58,27.96,4.18,15.42,50.24
Cotcot River,15.64,4.25,3,4587.27,64,103.05,10.5,6.25,20,6.87,7.21,3.04,99935.56,23,23,0.44,1.05,0.39,7.96,7.8,8.5,0.14,0.05,0.1,24.54,27.345,30.15,86.18,66.75,59.5
Cugman River,1.86,2.88,2,144.55,135.02,366.92,69.33,53.7,20.88,8.7,8.08,7.71,5272.26,10219.68,11309.46,0.55,0.58,0.56,7.93,8.03,7.86,0.16,0.2,0.06,22.33,26.98,27.18,29.13,85.22,27.17
Danao River,3.13,2.92,2.5,2876.06,25,185.51,5,5,15,8.05,5.4,3.73,20091.12,988.87,1779.6,0.15,0.4,0.29,8.34,7.57,8.8,0.03,0.01,0.14,24.54,27.12,29.7,14.56,16.08,54.25
Dapnan River,0.77,0.56,1.18,22.1,1225.57,532.69,9.83,8.33,15.42,8.01,8.32,7.38,0,0,0,8.13,8.13,8.13,8.24,8.17,8.03,0.28,0.19,0.51,29.17,28.67,27.83,15.07,20.6,46.67
Davao River,1.25,1.16,1.74,99.36,137.7,63.66,24.25,20.52,14.77,7.61,7.21,7.41,9368.33,20545.73,11494.72,1.24,3.26,5.28,8.3,8.13,8.38,1.36,0.27,0.18,27.7,28.57,27.97,451.37,816.59,729.79
Dumacaa River,4.84,4.07,2.88,306.5,272.85,667.55,10.53,16,10.6,6.22,5.36,6.89,57201.15,43766.76,61813.01,1.51,0.87,0.34,7.28,7.57,7.72,0.73,0.56,0.23,28.36,24,23.9,12.28,36.25,14.27
Govantes - Mistizo River,11.28,7.83,5.43,3484.41,2144.02,591.5,11.71,9.99,9.7,6.52,6.47,6.45,9542.13,12700.36,22414.77,0.51,8.23,0.51,7.55,7.52,7.13,0.17,0.18,0.15,31.09,32.17,31.64,33.31,34.06,19.05
Guadalupe River,51.63,57.25,45.5,110,82.25,56.5,30,15,11.25,0.78,3.75,1.61,1844805.44,3942478.54,6986388.92,0.2,0.05,0.09,7.94,7.95,8,2,0.85,0.99,24.64,24.535,24.43,35,23,26.75
Guagua River,32.67,50.75,21.67,222.5,796.83,2444.33,90,56.75,60,1.66,2.25,2.67,1016273.97,952111.17,292043.65,0.2,0.17,0.39,7.24,7.53,7.2,1.19,1.21,1.6,28.29,29.47,29.28,37.67,24.67,36.67
Gumaus River,1.49,1.42,1.15,387.93,387.93,387.93,11.17,11.17,11.17,4.9,5.14,6.33,577067.86,577067.86,577067.86,0.19,0.19,0.19,7.11,7.39,7.63,0.17,0.17,0.17,28.93,29.32,27.96,78.86,66.31,172.2
Hagonoy River,27.75,19.13,12.38,2079.67,4088.44,7144.88,32.5,39.69,28.75,3.93,2.19,3.39,75320.17,191226.91,108148.06,0.44,0.38,0.54,7.61,7.4,7.23,0.23,0.3,0.31,31.1,30.59,30.62,42.5,49.44,41.75
Iloilo River,12.73,23.17,7.76,0,0,0,17.64,17.08,19.58,3.9,5.36,5.06,4908.63,2400,16508.92,0,0,0,7,7.5,7.33,3.11,1.8,0.59,29.54,31.32,29.33,46.83,41,34.01
Imus River,13.89,12.65,12.62,452.15,806.42,598.03,14.69,13.68,16.08,4.81,5.01,4.87,797485.25,177640.64,465215.27,1.78,1.2,1.19,7.58,7.84,7.81,1.54,1.6,1.47,29.03,23.8,23.51,130.67,44.36,53.53
Iponan River,1.56,3.3,2.1,139.03,18.1,75.03,29,13.8,14.26,7.82,7.67,7.2,9115.93,21078.52,69995.56,0.05,0.25,0.26,8.25,8.31,8.04,0.29,0.49,0.12,29.09,28.56,28.09,98.87,185.7,346.19
Iyam River,17.83,22.33,11.24,722.47,601.58,822.36,10.83,20,10.56,3.81,3.98,4.8,492004.32,79909.85,118319.17,0.81,0.63,0.33,7.16,7.32,7.54,0.34,0.21,0.22,28.24,22.75,24.45,18.77,33.83,14.6
Jalaur River,23.9,4.43,3.02,20,20,20,11.85,11.75,11.95,7.23,6.73,7.93,9910.12,23457.11,56923.64,0,0,0,6.4,9.55,7.16,0.52,0.52,0.24,29.6,27.3,28.33,78.57,88.58,191.87
Jaro-Tigum-Aganan River,3.46,2.08,2.99,0,0,0,13.13,12.5,12.19,6.23,5.76,7.16,12885.52,70774.01,111136.75,0,0,0,6.63,7.82,7.41,0.445,0.67,0.22,30.35,28.54,27.47,57.08,73.13,388.46
Kematu River,0.98,3,1.26,6.39,2,2.98,11.5,8,16.32,8.84,7.62,7.98,1421.06,213647.55,16204.33,0.12,0.38,3.96,8.16,8.2,7.99,0.17,0.1,0.12,22.73,27.48,22.92,23.3,50.8,226.08
Kinalabasa River,1.15,1.44,1.83,8.77,2.63,2.33,4.6,5.61,5.14,8.48,7.42,7.11,512390,1337330.06,457150,0.1,0.07,0.15,7.16,7.09,7.49,0.1,0.12,0.13,24.42,24.67,24.9,10.83,38.98,14.67
Labac River,7.37,7,3.84,421.97,718.92,3069.73,23.33,17.5,15.56,6.21,5.25,5.19,42092.43,33206.19,31089.67,4.65,1.16,1.27,7.5,7.75,7.63,0.77,0.77,0.6,28.55,23.75,22.5,27.95,26.75,40.69
Labangan River,7.25,14.67,10.08,1409.58,1555.4,2422.25,26.67,28,22.08,4.25,2.65,3.27,65848.97,82009.11,21638.79,0.3,0.38,0.46,7.33,7.87,7.36,0.21,0.22,0.4,30.24,29.99,28.48,23.5,53.67,31.17
Lake Buhi,1.64,1.42,1.51,4.4,5.02,3.78,3.61,3.67,3.55,8.27,9.03,8.28,152.61,171.5,264.69,0.11,0.12,0.16,7.63,8.25,8.33,0.04,0.04,0.04,28.4,29.48,28.75,2.74,3.07,4.77
Lake Mainit,0.87,0.63,0.71,7.315,7.49,7.14,1.47,1.88,4.17,7.98,7.84,7.31,5.08,0,0.03,0.06,0.06,0.06,8.18,8.15,8.34,0,0,0,28.51,28.73,28.54,2.01,0.79,0.95
Lanang River,1.25,0.83,1.16,311.06,306.38,315.74,14.17,9.58,14.48,7.05,7.76,7.68,199095.77,199095.77,199095.77,0.15,0.16,0.18,8.25,8.55,8.2,0.07,0.06,0.09,29.49,29.19,28.25,40.67,26.5,68.93
Las Piñas - Parañaque River System,60.52,41.75,43.24,0,0,0,20.64,17.575,14.51,0.13,0.08,0.67,43449250.85,50849943.76,21314452.13,0.42,0.29,0.19,8.12,7.38,6.73,2.27,2.25,1.78,28.85,30.94,29.23,54.89,54.89,54.89
Libuganon River,0.89,0.64,0.96,30.55,2.58,3.76,18.5,13.41,15.36,7.56,7.6,7.52,15831.24,3606.59,31103.04,5.02,5.02,5.02,8.22,8.19,8.25,1.09,0.22,0.37,29.61,27.9,29,212.01,122.7,581.1
Lipadas River,3.52,2.55,2.53,183.26,62.94,111.02,21.99,20.74,16.29,7.39,7.52,7.53,17235.76,14812.39,32831.26,1.88,4.595,7.31,8.09,7.95,7.99,2.1,0.51,0.35,27.06,27.72,28.01,50.7,81.74,27.89
Luyang River,4.97,4.17,5.88,939.57,684.25,253.13,6.18,5,5,8.05,5.79,5.29,12624.6,7487.56,4966.6,0.66,0.92,0.53,8.14,6.25,8.01,0.04,0.06,0.08,25.01,25.675,26.34,52.39,6.25,33.13
Maalimango River,27.53,18.09,9.23,919.58,198,278.53,17.78,37.75,17.99,2.79,3.41,2.94,355288.67,78052.92,120160.63,4.09,1.62,2.17,7.79,7.7,7.68,1.42,1.26,1.35,28.41,23.53,24.93,25.47,11.91,17.61
Madugo River,5.94,9,9.11,16.85,3.51,30.19,23.215,30,16.43,5.37,4.04,4.88,84867.67,47834.19,121901.15,0.405,0.52,0.29,7.06,7.58,7.33,0.12,0.11,0.06,26.91,27.64,27.31,8.85,14.11,6.76
Malihao River,106.3,80,18.37,0,0,0,15,17.5,21.1,3.43,4.73,7.82,189790.03,61114.8,44041.76,0,0,0,6.75,6.52,6.74,0.14,0.14,0.14,29.7,28.53,29.84,51.47,21.8,28.32
Maragondon River,3.73,3.75,2.11,1123.46,967.58,1472.13,19.82,8.33,11.39,7.07,7.24,7.32,12198.96,4421.09,11137.67,1.3,0.65,1.11,7.64,8.01,7.89,0.7,0.37,0.28,28.34,24.42,22.85,32.21,31.42,29.92
Marilao River,35.4,38.58,40.45,162.91,295.67,189.05,43.33,29.78,26.08,2.53,2.14,2,1867804.09,1699710.63,2467099.71,0.31,0.53,0.47,7.53,7.8,7.25,1.9,1.84,1.21,30.43,28.21,28.09,32.67,23.27,40.6
Matiao River,0.5,0.45,0.83,54,46.06,3.24,12.04,11.92,17.17,8.55,7.97,8.23,0,0,0,5.3,5.3,5.3,8.31,8.26,8.39,1.59,0.16,0.18,27.17,26.25,28.4,293.38,96.42,157.65
Mayo River,0.37,0.43,0.7,3.95,4.41,6.36,9.6,13.4,9.21,7.92,7.72,7.58,20300,20300,20300,4.9,4.9,4.9,8.48,8.19,8.54,2.7,0.16,0.09,27.75,28.4,30.43,307.91,605.56,127.64
Mercedes River,12.41,6.95,3.25,77.74,82.54,80.14,4.9,5.97,5.435,7.48,6.53,8,15571.6,134716.05,352502.12,4.81,4.81,4.81,8.11,7.77,7,0.49,0.7,0.17,28.59,29.48,28.88,55.33,40.6,20.67
Meycauayan River,85.52,63.36,85.35,803.04,1447.69,1582.68,100.67,49.11,33.5,1.14,0.8,0.91,7437384.39,5865370.71,5943833.33,0.42,0.23,0.17,7.79,7.66,7.16,1.82,1.93,1.52,29.61,28.9,29.18,28,32.07,31
Mogpog River,5.44,9.8,1.08,15.02,15.02,15.02,7.955,10.98,4.93,7.67,7.67,7.67,634.83,634.83,634.83,0.05,0.05,0.05,7.73,7.73,7.73,0.04,0.03,0.05,27.7,27.7,27.7,28.97,40.78,4.91
Naboc River,0.93,0.54,0.87,4,24.42,3.75,13.1,13.7,13.25,8.72,7.85,8.03,2774.77,5390.9,42632.24,0,0,0,8.37,8.28,8.27,1.25,0.735,0.22,23.71,24.35,24.59,810.28,290.26,1293.16
Naga River,6.36,5.97,4.58,12.535,15.72,9.35,13.825,13.09,14.56,4.32,6.74,5.96,96859.495,42464.76,151254.23,0.42,0.52,0.45,7.61,7.79,7.82,0.93,0.36,0.38,28.9,27.7,28.37,11,14.48,33.67
NMTT River System,46.88,33.13,40.32,0,0,0,20.35,20.35,20.35,0.4,0,0.45,33704055.23,47433691.2,11088631.68,0.23,0.44,0.1,8.18,7.39,5.86,1.43,1.37,1.81,27.92,29.06,29.5,50.95,50.95,50.95
Obando River,39.29,33.63,154.03,6658.67,6596.38,8130.86,35.48,28.96,21.81,3.69,2.49,2.46,142723.62,429009.89,102845.47,0.29,0.4,0.15,7.27,7.71,7.22,0.73,0.73,4.45,30.65,28.62,28.46,29.76,24.33,28.39
Padada River,1.1,1.03,1.57,550.06,132.89,110.33,19.64,17.86,17.94,7.53,7.31,7.42,1963.87,2697.75,82381.04,0.04,2.545,5.05,8.08,8.11,8.28,0.34,0.24,0.23,29.23,29.2,29.02,217.31,271.83,584.74
Pampanga River,12.67,13.07,4.75,62.07,162.13,911.35,23.33,24,25,5.79,3,3.38,22447.51,27784.32,20357.9,0.39,0.66,1.12,7.5,8.03,7.21,0.25,0.25,0.18,31.14,28.26,28.57,38.53,66.73,52.88
Panay River,2.04,2.04,2.55,0,0,0,14.45,16.06,11.46,4.74,6.08,5.63,24221.23,140050.01,81441.21,0,0,0,6.66,7.56,7.11,0.35,0.65,0.15,29.47,28.52,29.44,45.46,34.75,31.72
Pansipit River,3.33,3.83,5.66,73.67,346.17,570.56,5,128.22,6.89,6.67,4.14,4.81,1399.94,551.14,4112.22,0.5,0.35,0.43,6.61,8.55,8.14,0.8,0.72,0.65,29.28,23.44,25.34,13.25,26.56,22.19
Rio Grande River,7.66,11.53,7.25,48.11,27.83,101.11,11.81,13.17,16.81,5.98,6.2,4.88,206941.91,103065.01,134603.81,3.18,1.51,2.16,7.83,7.89,7.77,1.13,0.82,1.03,28.72,20.77,24.54,35.22,55.47,63.28
Saaz River,3.1,1.35,2.79,3.04,4.08,3.56,8,5.04,6.52,7.86,8.59,8.63,31175.55,41157.8,110817.11,1.39,1.39,1.39,8.59,7.97,7,0.12,0.13,0.13,29.05,27.39,28.96,206.5,38.96,46.6
Sagumayon River,61.69,20.95,17.55,460.9,277.23,644.57,18.07,17.05,19.09,3.01,2.82,3.5,746398360.5,233112102.1,130170910.8,0.21,0.82,0.78,7.91,6.65,7.48,1.85,0.92,1.2,28.44,28.35,28.51,33.11,10.81,45.32
Salog River,5.04,4.31,2.73,86.7,87.51,85.89,7.155,7.4,6.91,4.93,6.21,6.36,10996819.19,1950863.41,286090.42,0.29,0.5,0.32,7.8,7.92,7.66,0.17,0.26,0.11,28.55,28.81,28.18,22.72,156.72,13.77
San Juan River System,64.63,46.25,48.18,0,0,0,23.42,23.42,23.42,0.09,0.06,0.37,70943998.96,129436379.6,29081232.45,0.32,0.18,0.11,8.41,7.19,7.06,2.42,2.33,2.21,27.95,28.32,28.44,45.31,45.31,45.31
Sapangdaku River,2.75,1.5,2.5,47,48.5,33,4.63,6.25,5,7.78,5.03,7.98,633.55,606.18,842.78,0.96,0.96,0.5,8.18,8.05,8.33,0.03,0.01,0.02,24.38,24.305,24.23,684.75,158.75,206.25
Sta Maria River,47,23.5,15.25,469.42,628,185.42,93.33,45.42,32.08,1.27,2.63,3.48,957471.28,238112.09,115095,0.37,0.79,1.12,7.57,7.74,7.26,4.38,1.99,1.23,30.95,29.03,28.01,25.67,22.33,29.42
Sulong River,1.46,2.19,2.47,9.63,2.93,3.33,6.1,6.1,5.64,8.49,7.62,6.84,312640,941440,559615,1.48,0.22,0.43,7.02,9.24,7.24,0.16,0.27,0.12,25.21,24.63,26.03,106.47,326.56,144.59
Tagburos River,4.535,7.5,1.57,15.55,15.55,15.55,20.22,4.9,35.54,0,0,0,47423.43,47423.43,47423.43,2.39,2.39,2.39,0,0,0,0.1,0.05,0.18,0,0,0,8.42,10,7.97
Taguibo River,2.36,1.69,1.07,1222.92,3.39,319.42,12.83,6.88,7.92,5.4,7.84,7.03,13225.89,1878.39,6275.97,0.23,0.23,0.23,9.65,8.19,7.91,0.1,0.01,0.03,27.28,26.46,27.76,36.25,4.37,28.18
Tagum River,1.48,1.16,1.52,762.85,417.19,560.14,28.78,18.57,19.24,7.28,7.17,6.9,5253.4,1400.18,185492.45,1.62,3.315,5.01,8.1,8.01,8.13,1.91,0.23,0.33,29.13,27.89,28.46,420.96,116.59,416.19
Talisay River,5.91,6.65,11.78,2405.17,697.9,3706.35,14.38,9.52,9.83,6.29,4.03,3.38,88540.69,105101.42,80127.07,0.28,0.35,0.47,7.33,7.89,7.24,0.12,0.11,0.12,30.21,29.22,28.92,22.17,21.19,32.72
Talomo River,1.58,1.58,19.08,202.19,483.4,147.04,20.07,15.98,17.69,7.84,8.24,7.61,8390.04,11520.53,11899.37,6.71,6.71,6.71,8.1,7.88,7.94,1.24,0.27,0.11,25.93,27.05,27.52,59.79,62.4,40.03
Timalan-Obispo River,5.25,6.88,5.15,184.85,5595.63,3004.08,18.33,15,13.17,5.61,5.82,4.19,17923.32,5321.41,36966.17,0.65,0.39,0.71,7.09,7.78,7.61,0.5,0.58,0.6,28.23,24.25,22.33,27.95,20.5,26.9
Tubay River,0.84,0.86,1.1,22.18,119.17,67.08,6.17,8.63,6.39,7.71,7.09,7.29,949.87,1383.73,1172.13,0.17,0.17,0.17,8.33,7.77,7.82,0.03,0.01,0.01,27.68,27.25,27.59,30.67,17.41,23.14
Umalag River,3.5,5.53,1.98,1174.5,301.41,652.83,26.67,27.85,22.5,7.46,7.85,7.95,37659.03,51328.63,110192.75,0.51,0.74,0.57,8.44,8.34,8.4,1.02,0.76,0.07,28.17,30.53,29.02,21.17,16.22,5.8
Ylang-Ylang River,123.12,147.15,129.04,802.45,152.04,344.52,18.25,12.71,13.56,4.71,4.2,4.75,278790.37,184138.91,181300.39,2.29,1.57,1.52,7.53,7.47,7.21,1.77,1.03,0.98,28.64,21.88,25.95,197.77,50.46,49.54
